English	French
I enjoy taking pictures.	J'aime prendre des photos.
He opened his mouth wide.	Il ouvrit grand sa bouche.
Don't you have classes today?	N'avez-vous pas cours, aujourd'hui ?
Do you have an opinion?	Tu as une opinion ?
Careful driving prevents accidents.	Une conduite prudente évite les accidents.
That assumption is wrong.	Cette hypothèse est fausse.
I cannot look at this photo without being reminded of my school days.	Je ne peux pas regarder cette photo sans que cela me rappelle l'époque où j'allais à l'école.
I could do that for you.	Je pourrais le faire pour toi.
I should have talked to you first about it.	J'aurais dû vous en parler en premier.
What did you eat for lunch today?	Qu’avez-vous mangé pour le déjeuner aujourd'hui ?
I'm jealous because you have a good boss.	Je suis jaloux parce que tu as un bon patron.
All of them were wearing black.	Tous portaient du noir.
Why didn't you come earlier?	Pourquoi n'es-tu pas venu plus tôt ?
She passed away peacefully in her sleep.	Elle est morte paisiblement dans son sommeil.
How was your afternoon?	Comment était ton après-midi ?
I can't find Tom.	Je n'arrive pas à trouver Tom.
I'm sorry for being late.	Je suis désolée d'être en retard.
Did I give it to you?	Te l'ai-je donné ?
I'd be happy if that happened again.	Je serais heureuse si ça survenait à nouveau.
Have you put on sunscreen?	Tu as mis de la crème solaire ?
Quite a few shingles flew off the roof during the storm.	Un certain nombre de bardeaux se sont envolés du toit lors de la tempête.
The old man wanders from town to town peddling his wares.	Le vieil homme erre de ville en ville, colportant ses marchandises.
I think I did well.	Je pense avoir bien fait.
Tennis is my preferred sport.	Le tennis est mon sport préféré.
Have yourself a drink.	Servez-vous une boisson !
How are you getting along in your new job?	Comment ça va avec ton nouveau travail ?
He went from Tokyo to Osaka by plane.	Il voyagea par avion de Tokyo à Osaka.
I go to bed at 10.30.	Je me couche à dix heures et demie.
You know how it is.	Tu sais comment c'est.
How about 12:45?	Que diriez-vous d'une heure moins le quart ?
Tom folded the blanket.	Tom a plié la couverture.
I'm going to prison.	Je vais en prison.
Can you please take this package to the post office?	Peux-tu apporter ce paquet à la poste, s'il te plaît ?
According to the newspaper, he committed suicide.	Selon les journaux, il s'est suicidé.
We have something else in common.	Nous avons quelque chose d'autre en commun.
He narrowly escaped being run over.	Il a vraiment failli se faire renverser.
Let's hope the situation doesn't get any worse.	Espérons que la situation n'empire pas.
What are some foods commonly eaten in America?	Pouvez-vous citer quelques aliments communément consommés aux États-Unis d'Amérique ?
How could it have exploded?	Comment aurait-ce pu exploser ?
I thought I was going crazy.	Je pensais être en train de devenir fou.
She is what one would call a cultured woman.	Elle est ce qu'on appelle une femme cultivée.
How're you holding up?	Comment y arrives-tu ?
I'd like to know what this is all about.	J'aimerais savoir de quoi tout ça retourne.
After a while, he came to.	Après un moment, il revint à lui.
The girl caught a small fish.	La fille a pris un petit poisson.
Tom's behavior has changed.	Le comportement de Tom a changé.
When will you be back?	Tu rentres quand ?
It will make little difference whether you go there by taxi or on foot.	Ça ne fait pas une grosse différence que tu y ailles en taxi ou à pied.
I was shaken.	J'ai été remué.
I paid him on the spot for his work.	Je le payai sur-le-champ pour son travail.
We're disappointed.	Nous sommes déçues.
It was very sensible of him to reject the bribe.	Ce fut très avisé de sa part de refuser le pot-de-vin.
I wish I could play guitar.	J’aimerais savoir jouer de la guitare.
We had less snow this winter than we had expected.	Nous avons eu moins de neige cet hiver que nous l'attendions.
A young man broke into my house last night.	Un jeune homme a cambriolé la maison la nuit dernière.
How long will this rain go on?	Pendant combien de temps la pluie va-t-elle tomber ?
Don't you think that's a bit odd?	Ne penses-tu pas que c'est un peu bizarre ?
It seems that the policeman in this TV series is a dirty cop who abuses his authority.	Il semble que le flic de cette série télé soit un ripou qui abuse de son autorité.
You're such a liar.	Vous êtes un sacré menteur.
My father quickly scanned the newspaper.	Mon père parcourut rapidement le journal.
Everyone deserves a second chance.	Tout le monde mérite une seconde chance.
A good idea occurred to him.	Une bonne idée lui est venue à l'esprit.
It goes without saying that health is most important.	Cela va de soi que la santé est l'essentiel.
I promise I'll call.	Je promets d'appeler.
It's no use pleading because they'll never give in.	C'est inutile de supplier car ils ne céderont jamais.
His temperature is normal.	Sa température est normale.
He denied that he knew that man.	Il nia connaître cet homme.
I feel like taking a walk.	J'ai envie de me promener.
She is as beautiful as a rose.	Elle est aussi belle qu'une rose.
Tom put on his backpack.	Tom a mis son sac à dos.
We are entering a new phase in the war.	Nous entrons dans une nouvelle phase de la guerre.
There's no way to get in touch with him.	Il n'y a aucun moyen de le contacter.
Where is your dog?	Où est votre chien ?
What is the capital of Haiti?	Quelle est la capitale de Haïti ?
I've had a busy week.	J'ai eu une semaine chargée.
The prisoner who escaped two days ago is still at large.	Le prisonnier qui s'est échappé il y a deux jours est encore en fuite.
Tom has decided to propose to Mary.	Tom a décidé de demander Marie en mariage.
They feared you.	Elles te craignaient.
She deliberately exposed him to danger.	Elle l'a délibérément exposé au danger.
We're all agreed on that.	Nous en sommes toutes d'accord.
Whatever you do, don't run.	Quoi que vous fassiez, ne courez pas !
Do you have any idea where Tom might have put his camera?	As-tu une idée de l'endroit où Tom aurait-pu poser son appareil photo ?
Go and wake Tom up.	Allez réveiller Tom!
The Japanese government can't cope with the problem.	Le gouvernement japonais ne sait pas gérer le problème.
You'd love it.	Tu adorerais ça.
I go to bed about ten.	Je me couche vers 10 heures.
I'll monitor your progress from my computer.	Je superviserai ta progression depuis mon ordinateur.
She lost her new watch.	Elle a perdu sa nouvelle montre.
I don't know anyone in Boston.	Je ne connais personne à Boston.
I will come up with a solution to the problem.	Je vais trouver une solution au problème.
Don't be alarmed.	Ne soyez pas alarmés.
Fortunately, no one was hurt.	Heureusement, personne ne fut blessé.
It was nice of you to come all this way to see me.	C'était chouette de ta part de faire tout ce chemin pour me voir.
She has totally changed her character.	Elle a totalement changé son personnage.
It's a lot more difficult than that.	C'est beaucoup plus difficile que ça!
Tom keeps his word.	Tom tient parole.
You're scaring the kids.	Tu es en train d'effrayer les enfants.
Tom showed up at just the right moment.	Tom apparut pile au bon moment.
Thanks to you, I spent all my money.	Grâce à vous, j'ai dépensé tout mon argent.
I mean it!	Je suis sérieux !
How strange life is!	Comme la vie est étrange !
Read this book at your leisure.	Quand vous serez libre, lisez ce livre.
Tom went outside to smoke a cigarette.	Tom est sorti pour fumer une cigarette.
They are alone.	Ils sont seuls.
Is there something in particular that you want to know?	Y a-t-il quelque chose en particulier que vous veuillez savoir ?
No one really knows.	Personne ne le sait vraiment.
I'm on a budget, so I don't eat out more than three times a week.	Comme j'ai un budget à respecter, je vais au restaurant pas plus de trois fois par semaine.
He is an ideal husband for me.	C'est un mari idéal pour moi.
His words gave me hope.	Ses paroles m'ont donné de l'espoir.
I want to get there early so we can get good seats.	Je veux y arriver tôt afin que nous obtenions de bonnes places.
Tom knows he's right.	Tom sait qu'il a raison.
Why did you buy a flower?	Pourquoi avez-vous acheté une fleur ?
I guess I'd better be going.	Je suppose que je ferais mieux de me mettre en route.
My mother goes to the market every day to buy things.	Ma mère va au marché tous les jours pour acheter des trucs.
Everybody wants to be happy.	Tout le monde veut être heureux.
Keep your eye on him.	Gardez l'œil sur lui.
He tried getting close to her using every means possible.	Il tenta de s'approcher d'elle en utilisant tous les moyens possibles.
I'm worried about them.	Je me fais du souci pour eux.
We'll all die sooner or later.	Nous mourrons tous tôt ou tard.
I hope we didn't wake you.	J'espère que nous ne vous avons pas réveillé.
I pay most of my bills on the first of each month.	Je paie la plupart de mes factures au premier du mois.
I did find something.	J'ai trouvé quelque chose.
I must have misunderstood.	J'ai dû mal comprendre.
The workers worked around the clock.	Les ouvriers ont travaillé vingt-quatre heures sur vingt-quatre.
There is little hope of success.	Il n'y a que peu d'espoir de succès.
It is necessary to lose weight.	Il est nécessaire de perdre du poids.
I'll lend you any book that I have, as long as you keep it clean.	Je te prêterai tous les livres dont je dispose, pourvu que tu les gardes propres.
She knows many proverbs.	Elle connaît de nombreux proverbes.
Kids are cruel.	Les enfants sont cruels.
I almost shot you.	Je t'ai presque tiré dessus.
If I had had enough money, I would have bought that computer.	Si j'avais eu assez d'argent, j'aurais acheté cet ordinateur.
You can't tell anyone about this.	Tu ne peux en parler à quiconque.
Buy it for me, please.	Achetez-le-moi, s'il vous plaît.
Can't we have a snack or something?	Ne pouvons-nous pas avoir un petit truc à manger ?
We shared the cost of the meal.	Nous avons partagé le prix du repas.
I will choose one of them.	Je choisirai l'un d'entre eux.
You do nothing else but eat.	Tu ne fais rien d'autre que manger.
He isn't alone anymore.	Il n'est plus seul.
I need your full attention now.	J'ai maintenant besoin de votre attention complète.
A map helps us to know where we are.	Un plan nous aide à savoir où nous sommes.
I don't care whether he leaves or stays.	Je me fiche qu'il s'en aille ou qu'il reste.
He is not too poor to buy a bicycle.	Il n'est pas trop pauvre pour acheter une bicyclette.
These are my sister's magazines.	Ce sont les magazines de ma sœur.
He averted his gaze.	Il évita son regard.
If you don't want to sing, you don't have to.	Si tu ne veux pas chanter, ne te sens pas obligé.
He gathered up his things and left.	Il a rassemblé ses affaires et s'en est allé.
Tom still loves Mary.	Tom aime toujours Marie.
Are all of them your friends?	Sont-ils tous tes amis ?
She became a mother when she was fifteen years old.	Elle devint mère quand elle eut 15 ans.
He doesn't have his medication.	Il n'a pas son remède.
I only went inside once.	Je ne suis allé qu'une seule fois à l'intérieur.
He was about to speak.	Il allait parler.
Please write down everything I say.	Veuillez noter tout ce que je dis !
All of a sudden, a dog began barking.	Tout à coup, un chien se mit à aboyer.
Put some clothes on.	Habillez-vous !
I like to be with my classmates.	J'aime être avec mes camarades de classe.
He is making great progress in English.	Il fait de gros progrès en anglais.
The place is surrounded by cops.	L'endroit est cerné par les flics.
What are you waiting for?	Qu'es-tu en train d'attendre ?
She didn't want him to stay any longer.	Elle n'a pas voulu qu'il reste plus longtemps.
I love the way you kiss.	J'adore la manière que tu as d'embrasser.
The police arrested the pickpocket in the act.	La police arrêta le pickpocket en flagrant délit.
In which folder did you save the file?	Dans quel dossier as-tu enregistré le fichier ?
What exactly am I paying for?	Qu'est-ce que je suis censé payer exactement ?
Your son must be quite tall by now.	Votre fils doit être assez grand maintenant.
I had to see you again.	Il me fallait te revoir.
What if something went wrong?	Et si quelque chose foirait ?
Think about it.	Pensez-y.
Who painted this painting?	Qui a peint ce tableau ?
I left my passport somewhere.	J'ai laissé mon passeport quelque part.
Stop playing hard to get.	Cessez de faire celle qui n'est pas intéressée !
He explained in detail what he had seen.	Il expliqua en détail ce qu'il avait vu.
We had to wait for him for ten minutes.	Nous devons l'attendre pendant dix minutes.
I should've expected it.	J'aurais dû m'y attendre.
That guy is totally nuts!	Ce mec est complètement zinzin !
He left the room without saying a word.	Il est sorti de la pièce sans dire un mot.
Who is that old woman?	Qui est cette vieille femme ?
They clung together for warmth.	Elles se cramponnèrent l'une à l'autre pour conserver leur chaleur.
What is he doing?	Qu'est-ce qu'il fait ?
You can always text Tom.	Vous pouvez toujours envoyer un message à Tom.
I don't have all the facts.	Je n'ai pas connaissance de tous les faits.
I treat everybody the same.	Je traite tout le monde de la même manière.
She wrote him a long letter, but she didn't mail it.	Elle lui écrivit une longue lettre mais ne la posta pas.
Are you surprised?	Es-tu surprise ?
We can save you some time.	Nous pouvons vous faire gagner du temps.
This criminal is morally depraved.	Ce criminel est moralement dépravé.
I just knew I couldn't do that.	Je savais que je ne pouvais pas le faire.
Here. Take this with you. It might come in handy.	Voici. Prends ceci avec toi. Ça pourrait t'être utile.
That's the car I told you about.	C'est la voiture dont je t'ai parlé.
Is it not black?	N'est-ce pas noir ?
Help me out.	Aide-moi à sortir.
Would you like to try it again?	Voulez-vous essayer encore une fois ?
I didn't know you were from Boston.	Je ne savais pas que tu étais de Boston.
I hated school.	Je détestais l'école.
Don't you ever call Tom?	N'appelles-tu jamais Tom ?
Tom isn't joking.	Tom ne rigole pas.
What time did you wake up?	À quelle heure vous êtes-vous réveillées ?
I appreciate the support.	Je suis reconnaissante pour ton soutien.
The baby in the cradle is very pretty.	Le bébé dans le berceau est très mignon.
Here comes Tom.	Voici Tom.
After his wife died, he lived for quite a few more years.	Après que sa femme mourut, il vécut encore quelques années supplémentaires.
You have only to touch the button.	Tu dois seulement toucher le bouton.
She committed suicide yesterday.	Elle s'est suicidée hier.
I will be sixteen in May.	J'aurai seize ans en mai.
The dog bared its fangs and growled as I approached the gate.	Le chien montra les crocs et grogna tandis que j'approchai du portail.
I had to give it a shot.	J'ai dû l'essayer.
Everybody knows that Tom likes Mary.	Tout le monde sait que Tom apprécie Mary.
He lost his eyesight.	Il perdit la vue.
Why don't you just ask your parents for money?	Pourquoi ne demandes-tu pas simplement de l'argent à tes parents ?
I lived in poverty.	J'ai vécu dans la pauvreté.
Please heat the water.	Chauffez l'eau, s'il vous plaît !
He'll be groggy for another few hours until the drug wears off.	Il sera chancelant pour quelques heures encore, jusqu'à ce que la drogue se dissipe.
It makes no difference who I meet.	Peu importe qui je rencontre.
If you eat three square meals a day, your body will have the energy it needs.	Si tu manges trois repas complets par jour, ton corps aura l'énergie dont il a besoin.
He's still sick in bed.	Il est toujours cloué au lit.
They set the time and place of the wedding.	Ils ont fixé la date et du lieu du mariage.
I love the way you kiss.	J'adore la manière dont vous embrassez.
They hated each other.	Ils se détestaient.
Hold the door.	Retenez la porte !
What school did you go to?	Quelle école avez-vous fréquentée ?
Shut the door, please.	Ferme la porte, je te prie.
I'm going to give Tom a bath.	Je vais donner un bain à Tom.
They're about to go.	Ils sont sur le point de partir.
I'd rather die than leave.	Je préférerais mourir que de partir.
Don't get angry.	Ne te fâche pas.
I want to learn how to snowboard.	Je veux apprendre à faire du snowboard.
This train runs between New York and Boston.	Ce train va de New-York à Boston.
They treat their employees well.	Elles traitent bien leurs employés.
Theory and practice should go hand in hand.	La théorie et la pratique devraient aller main dans la main.
We should hang out.	On devrait aller traîner.
They had no beards, no hair and no eyebrows.	Ils n'étaient dotés ni de barbe, ni de cheveux, ni de sourcils.
Without you, I would've died.	Sans vous, je serais mort.
Are those guys your friends?	Ces gars sont-ils tes amis ?
Her family is very large.	Sa famille est très grande.
They invited me to the party.	Ils m'ont invité à la soirée.
They did it in front of the staff.	Ils l'ont fait au vu et au su du personnel.
Would you like to come in?	Aimerais-tu entrer ?
Is death the only way out?	La mort est-elle la seule issue ?
I forgot to tell you what time the meeting's going to start.	J'ai oublié de te dire à quelle heure commençait la réunion.
My father has gone to China. He isn't here now.	Mon père est parti pour la Chine. Il ne se trouve pas là pour l'instant.
Tom helped us a lot.	Tom nous a beaucoup aidées.
He's behaving oddly.	Il se comporte étrangement.
How could you say that?	Comment pourrais-tu dire cela ?
I did better than I expected.	J'ai fait mieux que je n'espérais.
It was very cool.	C'était très sympa.
She took the book back to the library.	Elle a rapporté le livre à la bibliothèque.
What's going to happen?	Que va-t-il arriver ?
You remind me of your brother.	Tu me rappelles ton frère.
How much did you pay?	Combien as-tu payé ?
Did I miss the turn?	Ai-je manqué l'embranchement ?
I need to press the button.	Il me faut appuyer sur le bouton.
I don't have any problems at all.	Je n'ai absolument aucun problème.
You're first.	Vous êtes en premier.
You'd better not stay up too late.	Tu ferais mieux de ne pas veiller trop tard.
I look forward to our next meeting.	Je suis impatiente que nous nous rencontrions à nouveau.
No one could find the cave.	Personne ne put trouver la grotte.
He went out a little before five o'clock.	Il alla l'extérieur un petit peu avant cinq heures.
We can't keep this up for much longer.	Nous ne pouvons pas continuer plus longtemps ainsi.
Tom doesn't like to be made to wait.	Tom n'aime pas qu'on l'oblige à attendre.
I've made my choice.	J'ai fait mon choix.
He avoids me.	Il m'évite.
The supplies are beginning to give out.	Les provisions commencent à s'épuiser.
I don't eat breakfast.	Je ne prends pas de petit déjeuner.
I know none of them.	Je ne connais aucune d'elles.
Would you mind if I have a look?	Verrais-tu un inconvénient à ce que je jette un œil ?
I can't believe you bought this.	Je n'arrive pas à croire que vous ayez acheté ça.
There's something I want to discuss with you.	Il y a quelque chose dont je veux m'entretenir avec vous.
I have two jobs.	J'ai deux boulots.
Tom looked at his appointment book.	Tom regarda son agenda.
You look busy.	Vous avez l'air occupés.
I don't know if that means anything.	J'ignore si ça signifie quoi que ce soit.
We're pretty tight.	Notre horaire est assez serré.
She is frightened of thunder.	Elle a peur du tonnerre.
Don't let that bother you.	Ne vous laissez pas tracasser par ça !
The joke's on you.	C'est de vous qu'on se moque.
You must accept your role.	Tu dois accepter ton rôle.
Do you mind if I go?	Voyez-vous un inconvénient à ce que je parte ?
The mirror is on top of the dresser.	Le miroir se trouve sur le dessus du vaisselier.
No one was there.	Personne n'était là.
I have two brothers and one sister.	J'ai deux frères et une sœur.
Who is sitting at the other end of the table?	Qui est assis là à l'autre bout de la table ?
If you can digest them, raw vegetables are good for your health.	Si on peut les digérer, les légumes crus font du bien à la santé.
Do you know what this is all about?	Sais-tu de quoi tout ça retourne ?
We're trying.	Nous essayons.
The students disobeyed their teacher.	Les élèves désobéirent à leur instituteur.
How do I make you go away?	Comment te fais-je partir ?
I know your mother.	Je connais ta mère.
I can't stand getting beaten.	Je ne supporte pas qu'on me frappe.
How do I get to the airport?	Comment puis-je parvenir à l'aéroport ?
How's your morning been?	Comment votre matinée s'est-elle passée ?
Are you a cop?	Êtes-vous flic ?
He is considered one of the greatest scientists in our country.	Il est considéré comme l'un des meilleurs scientifiques du pays.
I wonder who that girl is.	Je me demande qui est cette fille.
I wish you had come with us.	J'aurais aimé que tu sois venue avec nous.
Where on earth have you been?	Où diable étais-tu ?
She has tried various methods of slimming down.	Elle a essayé diverses méthodes pour maigrir.
I will leave it to your judgement.	Je laisse cela à votre jugement.
We owe part of our success to luck.	Nous devons une part de notre succès à la chance.
Let's sit here for a while.	Asseyons-nous ici pour un certain temps.
Go to the store.	Va au magasin !
We were held up for two hours on account of an accident.	Nous avons été retenus pendant deux heures en raison d'un accident.
I told you it was going to be cold here.	Je t'ai dit qu'il allait faire froid ici.
Tom has decided to have the surgery that his doctor recommended.	Tom a décidé de subir l'opération que le médecin lui a recommandée.
Everybody knew she could speak English well.	Tout le monde savait qu'elle pouvait parler très bien anglais.
He grows vegetables in his garden.	Il fait pousser des légumes dans son jardin.
Did you bring the book?	Avez-vous apporté le livre ?
I think you might be overreacting.	Je pense qu'il se pourrait que vous réagissiez de manière excessive.
We're completely lost.	Nous sommes complètement égarées.
Make sure to back up all your files.	Assurez-vous de sauvegarder tous vos fichiers.
Can you show me where I am on this map?	Pouvez-vous me montrer, sur cette carte, où je me trouve ?
I want a match. Do you have one?	Je veux une allumette. En avez-vous une ?
We met at summer camp.	Nous nous sommes rencontrées en colonie de vacances.
The money is at your disposal.	L'argent est à votre disposition.
There is a marked difference between them.	Entre les deux, il y a une énorme différence.
You must be in good physical condition.	Vous devez être en bonne condition physique.
The old couple had no children.	Le vieux couple n'eut point d'enfants.
It won't work.	Ça ne marchera pas.
I shouldn't have done this.	Je n'aurais pas dû faire ceci.
I want to be certain you are who you say you are.	Je veux être certaine que tu es celui que tu déclares être.
He fell backward.	Il tomba à la renverse.
He bought us some drinks.	Il nous paya quelques verres.
This is the largest dictionary there is in this library.	C'est le plus gros dictionnaire qu'il y a dans cette bibliothèque.
Will you take me there?	M'y emmèneras-tu ?
The joke's on you.	On se fout de ta gueule.
Would you give me a hand here?	Me tendriez-vous la main, à ce stade ?
I don't want to see you again.	Je ne veux pas vous revoir.
Did you go straight home after school yesterday?	Êtes-vous directement rentrées chez vous hier, après l'école ?
She is five years younger than me.	Elle a cinq ans de moins que moi.
What are some foods you usually eat with red wine?	Quels sont les aliments que vous mangez habituellement avec du vin rouge ?
Where were you last night?	Où étais-tu la nuit dernière ?
It's still too hard to find a job. And even if you have a job, chances are you're having a tougher time paying the rising costs of everything from groceries to gas.	C'est encore trop difficile de trouver un emploi. Et même quand on en a un, il y a des chances qu'on ait davantage de difficultés à payer le coût de tout, de l'épicerie au gaz.
He made a cranberry sauce to accompany duck.	Il a préparé une sauce aux airelles pour accompagner le canard.
Tom drank a cup of coffee.	Tom a bu une tasse de café.
Do you have a cellphone?	As-tu un téléphone mobile ?
If Tom finds out I told you this, he'll kill me.	Si Tom découvre que je t'ai dit ceci, il me tuera.
She was having a hard time swimming.	Elle avait du mal à nager.
I feel useless.	Je me sens inutile.
You smell wonderful.	Tu sens super bon.
Where are they going?	Où vont-ils ?
Don't tell me to shut up.	Ne me dis pas de me taire !
I'll do my best.	Je ferai de mon mieux.
I'll have another.	J'en prendrai une autre.
How would you like your eggs?	Comment veux-tu tes œufs ?
You need to focus on your strengths.	Il vous faut vous concentrer sur vos points forts.
Tom got up and walked to the door.	Tom s'est levé et a marché vers la porte.
That is no business of yours.	Ce ne sont pas vos affaires.
Do you have enough money?	Disposes-tu de suffisamment d'argent ?
Where are our umbrellas?	Où sont nos parapluies ?
These are my CDs.	Ce sont mes CDs.
I'm sorry for what I said. I was out of line.	Je suis désolée d'avoir dit ce que j'ai dit. J'ai dérapé.
I was too afraid to say anything.	J'avais trop peur pour dire quoi que ce soit.
These items must be returned to their rightful owner.	Ces objets doivent être rendus à leur propriétaire légitime.
Live and learn.	Vis et apprends.
Don't waste your money.	Ne jette pas ton argent par les fenêtres.
We understand why.	Nous comprenons pourquoi.
We'll work.	Nous travaillerons.
I like to play poker.	J'aime jouer au poker.
The nation needed more and better teachers.	La nation avait besoin de davantage d'enseignants et de meilleurs.
Tom, do you still love me?	Tom, vous m'aimez toujours ?
This product has significant shortcomings.	Ce produit comporte des défauts notables.
You never tell me you love me.	Tu ne me dis jamais que tu m'aimes.
It's unlikely that I'll have time to finish this project before next week.	Il est improbable que j'aie le temps de finir ce projet avant la semaine prochaine.
Tom didn't see it.	Tom ne le vit pas.
I am swamped with work.	Je suis submergé de travail.
We haven't had to deal with this before.	Nous n'avons pas eu à faire face à cela auparavant.
How did you learn to do that?	Comment avez-vous appris à faire cela ?
Why don't you want to wear a dress?	Pourquoi ne veux-tu pas porter de robe ?
Hold this.	Tenez ça !
I trusted you.	Je te fis confiance.
I don't remember you at all.	Je ne me rappelle pas du tout de vous.
I hung my coat in the hall closet.	Je suspendis mon manteau dans la penderie de l'entrée.
Tom wanted Mary to accept his gift.	Tom voulait que Marie accepte son cadeau.
It costs an arm and a leg.	Ça coûte un pont.
My father is rich.	Mon père est riche.
You will die.	Tu mourras.
Does anyone disagree?	Quiconque est-il en désaccord ?
Your dreams will come true.	Tes rêves se réaliseront.
By the way, have you heard from her since then?	À propos, vous a-t-elle donné de ses nouvelles, depuis ?
Would you all relax?	Voudriez-vous toutes vous détendre ?
The clouds are coming from the south.	Les nuages arrivent du sud.
I have to hurry!	Il faut que je me dépêche !
I'm not ready to die.	Je ne suis pas prêt à mourir.
I feel safe.	Je me sens en sécurité.
You're the teacher.	C'est toi le professeur.
You'll get a ticket if you park the car in front of a fire hydrant.	Tu vas avoir une amende si tu te gares devant une bouche d'incendie.
That's what got me into this line of work.	C'est ce qui m'a introduit dans ce métier.
Have you known her since 1990?	La connais-tu depuis 1990 ?
This room has space for fifty people.	Cette pièce peut contenir cinquante personnes.
You're crafty.	Tu es rusée.
I'm just trying to survive.	J'essaie simplement de survivre.
I thought that he was rich.	Je pensais qu'il était riche.
I'm no friend of yours.	Je ne compte pas au nombre de vos amis.
I suggest that you not wait any longer.	Je suggère que vous n'attendiez pas plus longtemps.
We're not your parents.	Nous ne sommes pas tes parents.
The hunter shot a fox.	Le chasseur a tué un renard.
I had a checkup the week before last.	J'ai eu un contrôle il y a deux semaines.
Who is the owner of this house?	Qui est le propriétaire de cette maison ?
Tom won't remember a thing.	Tom ne se souviendra de rien.
This is irrelevant.	C'est hors de propos.
I asked him to drive me home.	Je lui ai demandé de me reconduire chez moi.
I looked everywhere.	J'ai regardé partout.
Everyone is entitled to be moody once in a while.	Tout le monde a le droit d'être de mauvaise humeur une fois de temps en temps.
We're at war.	Nous sommes en guerre.
I can't get rid of my cold.	Je n'arrive pas à me débarrasser de mon rhume.
I put cream in my coffee.	Je mets du lait dans mon café.
"Says who?" "Says me."	« Qui dit ça ? » « Moi. »
I like to run.	J'aime courir.
I don't answer stupid questions.	Je ne réponds pas aux questions stupides.
I can't keep up with you if you walk so fast.	Je ne peux pas te suivre si tu marches si vite.
How long does it take to walk to the station?	Combien de temps cela met-il pour marcher jusqu'à la gare ?
I'm really glad you're here.	Je me réjouis vraiment que tu sois là.
You can't do it too soon.	On ne saurait le faire trop tôt.
I don't know this game.	J'ignore ce jeu.
I asked him if he knew my name.	Je lui demandai s'il connaissait mon nom.
We've got a situation here, you know.	C'est la merde, ici, vous savez.
I'm leaving it to you.	Je vous laisse ça.
I've been here for an hour.	Je suis là depuis une heure.
She lost sight of her friend in the huge crowd.	Elle a perdu de vue son ami dans la foule immense.
His birthday just happens to be the same as mine.	Son anniversaire tombe justement le même jour que le mien.
By the way, do you play the violin?	Au fait, jouez-vous du violon ?
Maybe we should just give up.	Peut-être que nous devrions tout simplement abandonner.
I hope we can still be friends.	J'espère que nous pouvons encore être amies.
I forgot to lock the door.	J'oubliai de verrouiller la porte.
I'm sorry if I frightened you.	Je suis désolée si je t'ai effrayée.
I haven't seen him since last Sunday.	Je ne l'ai pas vu depuis dimanche dernier.
We're uninsured.	Nous ne sommes pas assurés.
Don't carry more money than you need.	N'emportez pas plus d'argent que nécessaire.
My father is an expert surgeon.	Mon père est un chirurgien expert.
I spend a few hours a day maintaining my website.	Je passe quelques heures par jour à entretenir mon site web.
Be nice to her.	Sois gentil avec elle.
What did you call me?	Comment m'avez-vous appelée ?
He sat surrounded by young girls.	Il s'assît entouré par des jeunes filles.
Everyone seems to be nervous.	Tout le monde semble nerveux.
Be careful near the edge of the cliff.	Soyez prudents à proximité du bord de la falaise !
She assured him that everything was OK.	Elle l'a assuré que tout allait bien.
I'm stunned.	Je suis sidérée.
The novel ends with the heroine's death.	Le roman se termine par la mort de l'héroïne.
New York is worth visiting.	New-York vaut la peine d'être visitée.
Tom doesn't seem to get it.	Tom n'a pas l'air de comprendre.
I studied in Boston from 2003 to 2007.	J'ai étudié à Boston de 2003 à 2007.
I know that you still love me.	Je sais que vous m'aimez toujours.
I have read the book before.	J'ai lu ce livre auparavant.
He said he did not know the man, which was a lie.	Il dit qu'il ne connaissait pas l'homme, ce qui était un mensonge.
I just feel like relaxing.	J'ai juste envie de me détendre.
Can you complete the job in two days?	Pouvez-vous terminer le travail en deux jours ?
I really am very busy.	Je suis vraiment très occupée.
I folded the towels.	J'ai plié les serviettes.
The lady that is speaking to that boy is his teacher.	La femme qui parle avec ce garçon est son professeur.
He held out his hand and I took it.	Il tendit sa main et je la saisis.
You seem to be a kind man.	Vous semblez être un homme gentil.
I use the Internet as a resource for my research.	J'utilise Internet comme ressource pour mes recherches.
You can take either book.	Tu peux prendre l'un ou l'autre livre.
Are you sure that you want to go there?	Êtes-vous sûrs de vouloir vous y rendre ?
You have my sympathies.	Vous avez toute ma sympathie.
I have read that story in some book.	J'ai lu cette histoire dans quelque livre.
Do you want to take that risk?	Veux-tu encourir ce risque ?
Do you want another one of these?	En voulez-vous encore une ?
I have two brothers and a sister.	J'ai deux frères et une sœur.
I really wish you hadn't seen that.	J'aimerais vraiment que vous n'ayez pas vu cela.
I wanted to know what happened.	Je voulais savoir ce qui était arrivé.
Just keep moving.	Contente-toi de continuer à avancer !
Can you meet me in the auditorium?	Pouvez-vous me rejoindre dans la salle ?
I'll come as soon as I can.	Je viendrai vous rendre visite aussitôt que cela me sera possible.
Never give up on your dreams.	Ne laissez jamais tomber vos rêves !
I had no intention of doing so.	Je n'avais aucune intention de le faire.
They forgot to lock the door.	Elles ont oublié de verrouiller la porte.
Do you have a dog?	Avez-vous un chien ?
No one will know.	Personne ne saura.
Let's see what we're dealing with.	Voyons voir à quoi nous avons affaire.
That's a good point.	C'est vrai !
A billion adults are illiterate.	Un milliard d'adultes sont analphabètes.
I don't have a ticket.	Je n'ai pas de ticket.
